sequence,http_code,connect_seconds,start_transfer_seconds,total_seconds
1,204,0.062182,0.129671,0.129684
2,204,0.066948,0.136234,0.136257
3,204,0.057827,0.121780,0.121793
4,204,0.059248,0.128264,0.128278
5,204,0.062299,0.131202,0.131218
6,204,0.069718,0.139692,0.139705
7,204,0.062241,0.126348,0.126369
8,204,0.066143,0.133798,0.133814
9,204,0.081709,0.174514,0.174534
10,204,0.066868,0.129061,0.129077
11,204,0.062840,0.125475,0.125488
12,204,0.063002,0.130827,0.130844
13,204,0.062511,0.128335,0.128350
14,204,0.066504,0.135867,0.135882
15,204,0.064654,0.130234,0.130255
16,204,0.062375,0.128649,0.128665
17,204,0.064677,0.125351,0.125365
18,204,0.063916,0.138062,0.138084
19,204,0.065943,0.132276,0.132294
20,204,0.065619,0.133289,0.133304
21,204,0.065429,0.134423,0.134437
22,204,0.096674,0.164240,0.164258
23,204,0.064392,0.127788,0.127802
24,204,0.076496,0.158799,0.158814
25,204,0.061682,0.130483,0.130499
26,204,0.060729,0.124529,0.124548
27,204,0.064329,0.128135,0.128151
28,204,0.066153,0.129513,0.129532
29,204,0.058618,0.123796,0.123814
30,204,0.066388,0.130433,0.130448
31,204,0.061615,0.123146,0.123167
32,204,0.063138,0.128933,0.128949
33,204,0.064695,0.129357,0.129375
34,204,0.066082,0.129560,0.129577
35,204,0.056932,0.120013,0.120026
36,204,0.064580,0.128072,0.128088
37,204,0.065578,0.134699,0.134717
38,204,0.069218,0.135626,0.135642
39,204,0.071421,0.148080,0.148100
40,204,0.062702,0.124290,0.124309
41,204,0.070415,0.138357,0.138372
42,204,0.062249,0.130699,0.130713
43,204,0.068108,0.138570,0.138583
44,204,0.063458,0.127426,0.127444
45,204,0.067083,0.130452,0.130468
46,204,0.061916,0.132187,0.132203
47,204,0.066287,0.132982,0.132998
48,204,0.064110,0.128866,0.128883
49,204,0.062878,0.127320,0.127337
50,204,0.064042,0.131707,0.131721
51,204,0.062337,0.131993,0.132008
52,204,0.063531,0.130310,0.130330
53,204,0.064207,0.129811,0.129825
