sequence,http_code,connect_seconds,start_transfer_seconds,total_seconds
1,204,0.137093,0.219767,0.219781
2,204,0.071208,0.153083,0.153096
3,204,0.071381,0.153800,0.153813
4,204,0.071978,0.153256,0.153267
5,204,0.079120,0.158961,0.158975
6,204,0.076299,0.159068,0.159080
7,204,0.079129,0.160308,0.160321
8,204,0.077170,0.159913,0.159929
9,204,0.072465,0.155924,0.155939
10,204,0.072348,0.151474,0.151488
11,204,0.073942,0.153973,0.153993
12,204,0.073484,0.153712,0.153729
13,204,0.071418,0.150808,0.150824
14,204,0.071899,0.152145,0.152161
15,204,0.072034,0.153054,0.153067
16,204,0.072649,0.151704,0.151722
17,204,0.073018,0.153847,0.153865
18,204,0.070949,0.152067,0.152082
19,204,0.071755,0.156858,0.156873
20,204,0.072441,0.156445,0.156460
21,204,0.071978,0.152254,0.152266
22,204,0.072685,0.152609,0.152621
23,204,0.073584,0.154335,0.154346
24,204,0.073882,0.157206,0.157219
25,204,0.072174,0.150934,0.150946
26,204,0.075806,0.156211,0.156228
27,204,0.071496,0.151975,0.151991
28,204,0.071883,0.152694,0.152712
29,204,0.074393,0.151868,0.151881
30,204,0.070343,0.150904,0.150919
31,204,0.071344,0.151941,0.151954
32,204,0.071930,0.158266,0.158283
33,204,0.072731,0.150521,0.150536
34,204,0.071764,0.149208,0.149224
35,204,0.076672,0.157079,0.157091
36,204,0.071997,0.152095,0.152109
37,204,0.071799,0.150972,0.150985
38,204,0.071464,0.151976,0.151991
39,204,0.074623,0.158077,0.158088
40,204,0.071290,0.148587,0.148604
41,204,0.076400,0.157149,0.157162
42,204,0.072219,0.154286,0.154295
43,204,0.066802,0.149287,0.149298
44,204,0.072447,0.152777,0.152803
45,204,0.072392,0.151779,0.151791
46,204,0.074293,0.155541,0.155554
47,204,0.071053,0.151668,0.151684
48,204,0.074409,0.155860,0.155872
49,204,0.074510,0.153146,0.153159
50,204,0.073727,0.156087,0.156100
51,204,0.077093,0.155679,0.155694
